0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167
0.45064905367870023,0.6356518640959501,0.4151510624326176,0.14984925507043495,0.0,0.0,0.04840773522103886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1448056414791928,0.10823042080351296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09928829191771685,0.2723132264403066,0.3629956564888938,0.00010748235258174414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5670297253169476,0.33735207927116084,0.6276015421949538,0.30658387105118196,0.12400324622769382,0.6300519272190649,0.41073980987671066,0.40076728275814755,0.49583472422606656,0.5373416000403514,0.5226222247642232,0.7300716698370947,0.6899656454864169,0.5123803483248226,0.31140004280835604,0.7648500720480113,0.60045108589355,0.643872613506558,0.7951943376414874,1.061125093012713,1.30458364400675,1.2594769766253626,1.4618839830832564,1.4173978150720572,1.3045936033293735,1.7766178252129194,1.5364167560342437,1.8277304117462223,1.4153824510220863,1.0685864160976615,1.1649985899247421,1.4989577294026133,1.7121496751391365,1.6585577767851138,1.4145774244271117,1.2878538843419625,1.5465932814128345,1.4370807936509362,1.4172366754700607,1.3876948627140273,1.5315227001361047,1.7046546694012708,1.578429543057297,1.607129065685394,1.6594368828360064,1.5700688595687051,2.0053306478917516,1.9353349618594806,2.2259466531802614,2.2310127032230316,2.461470533508485,2.495891742934976,2.4555186632647397,2.5561498971015957,2.335377228311145,2.516143857635907,2.705101302452156,2.6937922118570325,2.7466030307513774,2.968228844212399,3.0787804586021723,2.9705416451110556,2.933570849092974,2.8593445770932844,2.898269414590577,2.9384871735888893,3.1127092970225627,3.199079452277719,3.326416441875469,3.4873322388692727,3.888414974778829,3.633853793304726,3.7885903341719662,4.085503031540819,4.244283281198162,4.248801904204149,4.016055891570344,3.8356726402153325,3.976710076862836
0.0,1.295164956652199,0.7158331201421813,1.7760438659022535,3.2084608513476547,4.236179488880413,4.899572208805563,6.301832947689718,8.512539579388212,11.264735976556139,12.695840631436377,13.306090246556641,13.719570122114334,12.595270360395318,12.035862795588429,10.179591061262997,8.221826498963315,5.800176379332329,2.994128501315105,0.6770327397510914,0.0,0.0,1.2924987048404581,1.1047045457011955,0.9442549251315187,0.4143453009064548,2.058249872697423,2.6089340700902253,4.5301962483519915,6.208232563141514,6.841678213167824,8.851492512412321,8.080543621428864,8.876345502273113,10.341161294925222,11.796571810916094,12.471217145469472,12.85406403850008,13.237660898256514,12.818667032465532,11.977862699870563,8.15102892833324,5.401747437425296,1.6542252048596697,1.5598258121671809,0.0,0.0,0.04200886793164492,1.143286797424921,1.3315912764492386,1.919901028688205,2.227386051816087,3.096048801426673,4.382218383160132,6.3100332066402425,8.88916610783167,9.861136329104527,10.778988844685024,11.40829544347539,12.218400960165207,12.829169235547814,12.82772179087057,12.847391736668897,13.202088633093865,14.430524343952523,14.057449259363743,8.719083796313345,0.3911280536408357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35829304470191514,2.8369261788416344,5.0509889783612145,6.8291391787465425,9.147816553857123,10.286730435866916,10.838098321787355,11.036415145734514,11.254712399925214,11.35005692417209,11.108486681194224,12.10441313496176,11.465338286290542,13.148316107816237,9.017014528039095,3.2189670578110356,0.0,0.0,0.0,0.0,0.0,1.7273836582876783,1.446637884748263,1.699838505843035,2.2067928818543843,3.3105154871360907,4.4035203739863675,4.166518878482372,6.08121462210201,8.383951868137894,10.756064594873566,12.157170580720804,14.429889140818194,14.925686538527561,14.925686538527561,14.925686538527561,14.925686538527561,14.293853361443787,12.320098405395614,5.079084262091839,1.5252005690444386,2.0285461194053616,0.0,0.0,0.0,1.4818134815670474,2.954245706759451,3.6048322777800106,3.629737089185024,3.307200465176298,4.557630529381207,5.266277469246173,7.182786299683404,8.761215378996168,11.49253547819469,14.083462340102917,14.925686538527561,14.925686538527561,14.925686538527561,14.925686538527561,14.925686538527561,14.925686538527561,14.925686538527561,12.208923622644194,2.875750746326862,0.41183762746823516,0.0,0.036169185965220466,0.0,0.5237910400420959,2.1953007315904154,2.664893775908115,3.3511173334190847,4.844996783207583,6.038365544562274,7.888254999776117,9.827257938966756,11.257230971456424,12.823448848777879,13.732257281636267,14.538802458068965,14.860016854264812,14.742139521913908,14.255001882341173,11.895889468493378,7.9255220296038855,3.16614066493307,0.0,0.0,0.0,0.0,0.18188491842624807,1.8051143065455053
5.423329539716926,0.0,0.22757026356799348,1.5060459945538065,2.1572994419039535,3.400112121416675,4.416992523061446,6.779428164849165,11.077946185887178,14.434645345846318,15.171650998146312,14.968546002886939,14.420875006768982,14.976362387625185,14.625474859451817,14.051545141423658,12.115289893694692,6.385312144081686,2.134378218924732,1.0077821743913218,1.158777900152623,0.9271693948040839,1.3463179085758228,0.6310473967786913,0.9026075134871546,1.7992715357273528,2.481496759346012,2.6797073020737368,3.613097005149176,4.970730747863723,5.589647212880902,10.350367324679372,14.756271699585186,15.26448319086112,15.133158646950752,14.497717775040773,14.29877981995148,13.69458356081023,13.762670995554355,13.975478461637694,13.11399112768043,8.394266775598913,0.40218101767307934,0.16937755896572335,0.43353105746794773,0.0,0.2557300838265362,1.3241129524904651,1.972097479654786,2.613061726916847,2.7086875652303952,2.3659960500727784,2.6021005006179245,4.501617102375748,7.834050986933995,9.239914807739373,9.175238341029667,9.570760510396024,10.087131393865253,11.574199727609532,12.76479407126165,12.831184665412499,13.123467049813925,13.498991975534379,12.906171372123815,10.601434224429111,0.2214118240153203,0.0,0.0,0.0,0.4880685604450445,0.7751468075336214,0.6448583372026613,0.0,0.0,0.0,1.8644172493732425,5.315869489287165,9.246358252823331,10.668375268209415,10.247107523364278,11.203512389789585,11.527174952240385,11.846438466826044,12.483068491902465,12.710126689467025,14.440611128028682,13.590728727994868,11.983622342329276,7.748956933224985,0.0,0.0,0.0,0.7658119665499901,0.0,0.0,0.0,0.0,0.520494649655012,1.0800341472617587,1.6604490490131334,2.0968100317144915,1.6614889893874574,3.5929139278887017,6.061511286847949,10.508106172130747,13.259341674049747,14.752107388917398,15.26448319086112,15.26448319086112,14.436522333591052,13.55411427437814,12.586769562755219,10.741112865029804,4.258368407032452,1.7186074642428248,1.067495609824221,0.0,0.0,0.665744545627206,1.0088552099809704,1.9300253861995786,2.6509199237459113,2.499110465112969,2.1525187186345875,3.5723353002540037,4.4498461774329705,9.016656987203293,12.745925931731701,15.26448319086112,15.26448319086112,15.26448319086112,15.26448319086112,15.26448319086112,15.26448319086112,13.893835408663426,13.04731120628633,11.862018465924839,6.30456800719651,1.2587470589927938,0.19209878903721886,0.2131480283592476,0.0,0.0,0.0,0.6879836773558801,0.7967769759273963,1.5842472588635765,2.9635571165938606,3.871207613029208,6.077331027231639,10.51138885355731,13.197835069338417,14.279850721536947,14.622903668290103,14.658238895164661,14.35953854103403,13.836435795071694,13.526623637098876,14.036052486398296,9.565018547401834,3.7553381934876495,0.6220068302612195,0.5191861376278046,0.6212707744757181,0.2606675828839606,0.231889700949536,0.5237195566163343
0.0,1.1372324592287424,0.9062601287353962,1.9279766362559916,2.8341062451091634,4.566332788182821,6.394176462715118,7.678465526847677,9.337302733418232,12.328372481687511,15.11482489300711,15.11482489300711,15.11482489300711,15.11482489300711,15.11482489300711,13.700591180091331,10.576332142101254,8.40287857629184,3.435818217698012,2.0755922581532187,2.300795024258294,1.8220217445312261,0.3319379054605502,1.9221233995014628,1.9916750685788154,1.8879515150304051,1.1812945750513804,1.1702745978339886,2.1268659634649767,3.7443771293281007,5.5193346881313055,11.024264666016625,14.842231810389784,15.11482489300711,15.11482489300711,14.644234387811704,13.500985626436316,13.672120503176352,13.953173166080738,13.414137539144248,12.198486842756134,7.84624810345479,1.877843037318384,0.10705761017751957,0.0,0.0,0.0,0.0,0.44437340776544626,0.9745787847062125,0.33361664565409643,0.8630501084165128,3.2403309661076642,6.222580768582448,7.760315344551609,8.55164286324402,9.207672053083366,10.017507944237687,10.69815009823491,11.69070841902087,11.8994861757539,11.237917267151495,11.230251391894562,12.144797787630786,11.538613453866216,10.100592013804587,2.4759741029055298,1.803443326023807,2.610329625499766,1.0023308702765197,1.6282403731617037,0.6222074792887164,0.0,0.0,0.0,0.0,0.9786322209795406,4.014092918596994,8.582116271466573,9.856841685488666,9.79478224053935,11.150247546502472,11.406347600758222,11.756355302596713,12.79657916905123,13.39413184799894,15.111487007494485,13.528940980675662,9.949676344773016,6.657995095683263,0.09219365913799663,0.0,0.0,0.0,0.0,0.0,0.5406675759211799,1.1133752491084916,1.1126366124324691,1.5216124988518014,2.543660655253459,4.124633236175439,5.029780849020848,8.620827635189114,12.921740416180121,15.11482489300711,15.11482489300711,15.080194668656283,15.11482489300711,15.11482489300711,14.454502849060434,13.519369672798163,12.791332247262963,10.371687777738517,3.0790665006163,0.9288178833586771,0.41914641456716506,0.6027956029311304,0.0,0.0,0.06078808670050468,0.6154910545296575,2.1676131670760883,2.719989975554742,1.5214138473658274,1.9978174986530615,2.6910249222092495,4.8446782052125945,9.07314580732998,13.78221937300819,15.11482489300711,15.11482489300711,15.11482489300711,15.11482489300711,15.11482489300711,14.201371305672186,13.155935653066377,8.690329528780753,4.813623257152416,1.9796917893143589,0.0,0.0,0.0,0.0,0.0,0.6674531142677288,1.0119411426745104,1.2901865582759702,2.319435605815746,4.701922562640026,7.394237593365896,11.424185693376304,15.11482489300711,15.11482489300711,14.776952499631527,14.535240038260158,14.707336189991278,14.249873800231763,13.395098528472637,10.608559629431253,7.399404784285643,4.3845711830853835,0.677220427197007,0.03527066142607431,0.36911625179161367,0.0,0.0,0.0
0.0,1.1440945428476506,0.0,0.0,1.480287111949752,4.251374717344946,7.438061203106552,9.190945405971247,12.163426969705673,14.11190337587019,14.877834819483443,14.362535957516162,13.748347701174536,14.143208627603935,13.94816880118318,13.65870893407843,12.60782473104414,10.194705434053207,3.8312599649749344,1.5579313454643613,2.256692367280936,1.9849083355801784,0.0,1.5429652579886808,2.209621002974083,1.264696753201887,0.7478782930017948,0.815210854716393,2.0752529675164593,3.8128764669215602,6.008174099211717,10.932691731341913,14.651530192036116,15.081116702216915,15.081116702216915,15.081116702216915,13.172194795335693,12.70772808981163,13.508810299053906,14.601429743940434,13.561182279083523,10.14526927645977,1.1990976166527414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987373716451525,1.5495650155901612,3.655194441658435,6.665651803465641,9.44607071282727,10.713353614574439,10.524517128824865,10.902100209863628,11.855662708152689,12.207102047693024,11.274595490844588,10.040863304531586,10.598315398991895,10.64567418804583,9.02791197687524,0.37095231122844863,0.0,0.7621070539761656,0.0,0.7426201505215633,0.5923735270522743,0.9511248937295662,0.0,0.0,0.0,0.0,2.5025268208776987,6.82549816628869,8.739111905749718,9.207694695454817,10.25961803221116,11.349919202124353,12.348070065478279,13.265545139541103,13.345467646774175,14.67472103191089,14.857800033672794,12.393161817121298,10.502846336635205,2.759743204568433,0.5846805329078969,0.0,0.0,1.110455847125382,1.0532402320009855,0.0,0.09107847518225068,0.0,0.0,0.11129967133512449,3.3243254103464954,8.886838787251335,12.174967107009923,12.204980632827933,14.977159283686053,15.081116702216915,14.636462753066352,14.449894203632297,15.04885231927086,14.55827423281411,13.514147994591578,11.638278809993988,8.913605469640231,1.1380299705746886,0.9483612115250237,0.11752627116293077,1.408841050404852,0.0,0.6879754025641829,0.8148210672075478,1.4242988386988396,2.0979148020318665,1.7517679880728607,0.21211738462934576,1.0629205356798659,4.5343543811605285,8.283929086974238,11.42256417768464,12.725813151536526,13.472481968393838,15.081116702216915,15.066478939647793,14.673912017767424,14.584195944875386,13.113222158799992,12.227994388495748,9.946054937058728,5.145146575908802,2.244565694722673,0.0,1.434434887011873,0.0,0.0,0.0,0.0,0.4779378584619994,3.043565816176277,5.1090371285197715,8.361990861677336,10.927419655840323,11.588210722464044,12.971612323127587,14.428584771093384,14.985126275189991,14.388319238268444,14.919130496984396,14.308140543223276,13.265656603711982,11.973823718329015,9.773892232806002,4.967799439353361,0.5807577132166875,0.0,0.0,0.0,0.0,0.0
0.05069045966357499,0.0,0.0,0.10583255472659074,1.390806175478286,3.826452284242071,6.528813634465832,8.82704878956221,12.116391400622977,13.596823813209587,14.048665696936178,13.763373584113314,13.211899860494476,13.516840448089582,12.969290184641721,12.198079533681062,10.436987452391735,6.212173475684382,0.21414766662947027,2.0003113709580145,2.504188980217814,0.7036630068184451,0.0,1.8913531856741035,2.3541246448281727,0.01998715711730704,0.9295660236792567,2.2330616274321966,4.092274504305016,5.697154531029874,6.717523161856231,11.231166154982123,14.943187004734687,14.943187004734687,14.943187004734687,13.767579390907263,12.938925898446776,12.609368604335115,12.552616042434042,13.716761452188758,13.762294966572552,9.957307260459958,1.8082809306850998,1.082065710027466,0.32889406901976215,0.0,0.0,0.14561470402774557,0.0,0.6922422195216605,0.0,0.0,0.0,2.294826287232731,7.76424176900453,10.839923694559204,11.583435874601134,11.613779675078954,11.869395109255565,11.846428838992544,12.147039814807602,11.690683947846845,10.64872693390491,11.792385735851996,11.441263216391944,8.64160851541984,0.0,0.0,0.0,0.12566428759875925,0.0,0.0,0.17734808187202336,0.0,0.0,0.0,0.3194425826169679,3.1051533016880066,8.083003090191696,10.115713513465108,11.174415374447754,11.941088884407064,11.554502025871475,11.855791702401692,12.02054051156519,12.687024613853131,14.671153604307998,13.687913109061009,11.880674723240864,11.011543235109512,2.4567536342040355,0.0,0.0,0.0,1.1228279450234306,0.12886829829116386,0.0,0.4821189942883384,0.6703907508106252,1.2846346044003725,2.345817686534278,4.598596371356916,9.059835118712199,12.996448901448394,13.720061434012472,14.943187004734687,14.857212903380862,13.680873147837083,13.64632264988196,14.356217768122951,14.304482425550619,14.74626315011913,12.930601571827495,8.597770862140594,0.9834394516410163,0.997233687403319,0.7605058617444524,0.0,0.0,0.0,0.0,0.0,0.0,0.2816033477154639,0.0,1.3218534783463523,5.3284454687603064,8.896280715925382,12.067594422432949,13.69576002940296,13.649165711145468,14.447330221741558,13.891863564650194,13.13612141148507,12.452485419863988,10.574183862706432,9.633140382002042,7.765013100788426,1.9653538307104654,0.36111676603122034,0.8262721391802081,1.256823684708298,0.8568674463698971,0.0,0.0,0.0,0.12194947000327754,2.204410570667189,4.210045556027456,8.014844437269165,10.511311415485318,11.522255725751156,12.794512280920861,13.407053927287167,14.13168272955728,14.32198791617499,14.25962672119863,13.728922842693752,13.807804432505812,13.912635191130857,11.629551895897942,6.272305735569285,1.642620395774153,0.39138552643653146,0.0,0.0,1.1047353827338617,1.9412595099805792
0.0,0.0,0.0,0.5181805087018201,2.408902172136929,4.775760645555191,7.526238041512897,9.936162499206445,13.470762629295823,15.577752585897246,15.577752585897246,15.577752585897246,15.577752585897246,15.577752585897246,15.066954283465718,14.200057988465844,12.852697695425661,10.94067922867077,1.633805913063085,1.0391839090144577,0.0,0.0,0.0,0.9125554816129829,0.2818542718923086,0.0,0.0,0.1709488238357004,1.9919412808199979,2.769874126974196,4.218372677025154,11.590094252943908,14.909643013579638,15.577752585897246,15.577752585897246,15.095374007641,14.991543778423116,15.161861566090408,14.481030527459238,14.258378404539213,13.874619277531966,10.47859222948296,3.228230851662719,2.0252252179469035,0.5439311251403226,0.0,0.0,0.445551576734823,0.0,0.0,0.0,0.0,0.0,2.1308850690442767,6.781425947484173,9.7993730779783,10.268652287812404,11.107740744360713,12.487408417911839,13.076275539235741,12.828639165854772,11.641505652825815,10.664483855153128,13.268596143283773,12.255272530527414,8.038814433718198,1.3055816829013636,1.116653493082942,0.3072944190002077,0.1924977166456026,0.31710849961970905,0.0,0.4683932986563483,0.0,0.0,0.7870541449290746,1.8264812065594629,2.67197612520521,6.0373691934194,8.689071613304554,10.171155400812228,11.942779055951737,11.517745033532707,11.971320414466636,12.655103174972911,13.340489466048016,14.480936748311901,13.933579434521329,11.601760935976527,9.008754513007297,2.816042715416096,0.2870464797330098,0.0,0.0,0.10346323705961606,0.024828609574086193,0.0,0.0,0.47822304782150626,0.7242043585279296,1.248766259654138,3.628880438761203,9.302603578884606,13.862449344025515,14.414236561894768,15.193882038120885,15.092844756182119,14.41543247814992,14.439861481778113,14.839127594326767,15.010225327377857,14.750804350650291,11.595708002694423,8.360826956001828,1.529178793219435,0.5486998179950904,0.07422027588920412,0.0,0.0,0.0,0.28072950244076544,0.0,0.8746181024893618,1.8241188541276487,0.595722400206927,1.5894323596369282,4.85154116040189,9.97190349641891,13.322469013656685,14.133734775650877,14.383138096728707,14.56151810554779,14.562924792757851,14.682586984760391,14.802011479122156,13.65483345389739,12.243390434007841,9.575924296559112,3.488336833993732,2.0668891575441752,0.0,0.17814753402685854,0.0,0.0,0.0,0.4406671687687986,1.969773886678213,3.6031991121134928,4.401918895505477,6.74018401404992,9.780709170645338,12.005497806885872,13.704998798178043,14.655472740596558,15.114864285678225,15.577752585897246,15.577752585897246,15.577752585897246,13.854103928418894,13.000411923065409,11.12302674537671,5.916103006594826,0.9036135006383992,0.0,0.0,0.0,1.8832921033379433,3.0284852139862664
0.0,0.0,0.0,0.0,0.0,1.9879471251504481,5.3864013634735715,8.923936484225294,12.428138166598373,14.140117011404561,14.792120535063535,14.53920333773021,14.342027306159379,15.213130825239483,14.861673671103457,14.635445531095215,14.02947435191719,12.369766451612218,3.767549265808603,2.3304909248461785,0.007552627818868924,0.6009251560130127,0.0,1.3552388296646267,1.3147210267568268,0.0,0.0,0.0,1.5693112207525626,3.137889995405362,6.137230477511757,12.39596494460431,14.568598206459432,15.213130825239483,15.213130825239483,14.844722451804198,14.519639704672466,14.337226848527504,14.278851506448314,14.50697208224759,13.17592505635342,9.259068999383866,2.6647821811139343,1.2601412108454921,0.7888340215526471,0.7852961890102665,0.5669654773525367,0.6810955301197696,1.4107665636713373,1.7140586426218112,1.242187667055332,0.36887978218318196,1.0947761453518468,3.497113209116037,6.299642182501621,6.788250152184976,8.793243254440224,10.638226694068061,12.211404849382605,12.827170086528497,12.306137265271774,11.38875385261108,10.107829625368124,12.745214105855256,11.64171004119453,7.788415162571013,0.8559715136312335,1.8416703168336437,1.3808632218372667,1.3314033877848628,0.15432045385529197,0.0,0.0,0.0,0.0,0.241367512989841,0.4566147421811577,2.366148423087025,6.554464963838229,8.9638571769422,10.762098268627481,11.879495006385667,11.348761524806731,11.588703703580459,12.64933280824724,14.037416778890668,14.87444738599961,13.820957307199047,11.56677248554409,9.083660059889565,2.620027480154578,0.01762687872369191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2916791248251351,7.147016805559867,11.449799641937316,13.176180766412388,13.879967390559367,13.952792164516897,13.708920937212962,14.016857508794804,14.130492520036082,14.144092305370965,14.27293209061513,11.42018986794577,8.968334823293958,1.1682021099799333,1.0252488523497987,0.8414822404028369,0.6206736574688881,0.6990459568768528,0.5919329689725337,0.17382945382419748,0.0,2.457801436989445,3.348857368161989,0.8690421400963,2.112143097843189,5.393249768510356,10.558643739012995,13.609441563314185,14.548251121306118,14.82527035185728,14.614101902130525,14.95547573762914,15.10376943636674,14.692587661542492,14.006448658557499,11.695815387998218,8.951525967396325,2.8858317390413983,0.6971991997887308,0.0,1.3431751182300844,0.514088808314468,0.7425443801595254,0.40865148071900853,0.3132182424474755,0.2528361544733221,1.5687195512012218,2.7693041211046756,5.884359072228,10.375533574232046,13.059923366906776,13.899177382046197,14.026559982663535,14.348012009667194,14.999969287889972,14.956941083215295,14.369662127993347,12.94885361721453,11.935059351362701,9.897529864423259,5.648693689529214,0.31934938983658084,0.0,0.0,0.0,0.5200568498636539,0.7582096249578762
0.0,0.5279149654489098,0.24440104230491166,0.8729783561317589,3.077291746879218,6.110544404555278,9.718537637328494,13.202444734481972,15.557099193663294,15.557099193663294,15.557099193663294,14.902188708162878,14.656520080425572,15.557099193663294,15.11805563274603,14.478601900407709,13.288436543303147,10.308509174034866,2.38090284311314,1.2414841375185426,0.0,0.0,0.0,0.0,0.6090721343489167,0.0,0.0,0.0,0.7081490736609897,1.487958915281663,4.036530763735081,11.37077358464268,15.168110884557363,15.557099193663294,15.557099193663294,15.433932915211761,15.257749667413364,14.791854066297647,14.586453298828935,14.73344499066741,12.84176985155946,9.134502517548377,2.96588262467764,0.886600263153145,0.7545477889102316,0.16886565420677815,0.0,0.0,0.19513629274750355,0.2990482776637196,0.0,0.0,0.0,2.2627976336374735,7.374714681757852,9.769245691001133,10.70701967392738,11.865889487254826,12.943620851053822,13.50646958315336,11.806633809210707,10.817134551529643,10.357503622821575,12.56673441281708,14.4883104735439,8.135052667859247,1.4128936557967147,0.6492519614119601,0.2516285742761046,0.762655189299247,0.11148811447225962,0.4637750382512634,0.16572729071304038,0.0,0.0,0.3044302998274338,1.0331345184600762,2.496500236347467,6.567113469987728,9.67077368295933,11.369236162077275,12.382596996884756,11.52473745999701,12.13238842893018,13.01037169592314,14.214474001856447,14.827611659160853,13.763033696501958,11.5440609514569,9.048100853013143,3.6888643951759263,0.2803272833762486,0.0,0.4576766379086067,0.0,0.0,0.0,0.0,0.0,0.0,0.2955911632611408,2.60236378819174,7.772406861135306,12.270511659118748,14.116226394454467,14.93953936011376,15.151773219792652,15.071781809898342,15.557099193663294,15.557099193663294,15.180428810588037,15.557099193663294,13.276733400843561,9.859401893514251,1.7388200532787,0.0,0.0,0.0,0.0,0.0,0.13369276641980923,0.0,0.05722274270224321,2.8697362232667407,1.8605958823111581,2.7771327092302536,6.373939755563314,11.373601774524762,13.049876408561259,13.440217612433733,14.345910649343478,15.326938319233498,15.557099193663294,15.48175621520468,15.126141473982665,13.857068691892694,11.766227784911807,8.93356936281798,2.160585924023726,1.982364061321804,0.0,0.11560666598803881,0.0,0.0,0.0,0.31104322209167057,0.6001884306100966,1.561849316871334,2.16672309606784,5.124744048329826,9.894171010831784,13.12323501772556,14.508207021183177,14.49510462018849,14.61449225150249,14.92127574440312,14.872503841705491,14.17460765182357,13.237687689514175,13.717653767112083,12.001859584031529,6.621119842155633,1.6178854948267392,0.8958440974642446,0.0,0.2305101095164637,1.8722250745598916,1.4514782794477854
0.0,0.35048487554975855,0.16683571505269196,0.042771733543117495,2.0201531545326112,4.500577996339941,8.169713402518326,11.56695348091853,13.8648932204952,14.4053314065139,15.224005381090324,14.504982878411315,14.140370301149995,15.325641843806633,14.986327166102805,14.579143706589807,13.119991845336093,9.846165579455429,2.287782304965217,0.4531194858295369,0.0,0.0,0.0,0.3863940377220233,2.615115329619797,0.0,0.0,0.34476386801415015,1.469637920093006,1.8981748749499758,6.599739586058942,13.328146404885677,15.325641843806633,15.302390138190383,15.25429909969454,14.699000430177561,14.576458077041925,14.329113422640908,14.264724084011291,14.575058626542825,12.908374285236844,9.014914819975866,3.915764349439686,0.9193874805055071,0.0,0.0,0.0,0.0,0.30460548495837814,0.7007984737048818,0.0,0.0,2.0648862426141625,5.371019307410657,7.366135589135199,8.707105134611115,9.92282020649981,11.656668123488783,12.817473946355996,13.031073756835823,11.535094972036925,11.064488635139773,11.65468313266989,12.847536554662385,13.504637026673961,7.302723216764581,1.0734134733983545,0.0,0.0,0.5177590036402521,0.0,0.8751564635600969,1.4701624856603093,0.0,0.0,0.0,1.0670032456267335,3.564954218117515,6.854966197791216,9.397297312745671,10.608754656973593,12.147679764073207,11.46194536559636,11.564399392409728,12.161597536791414,13.922224103506966,14.261631956113476,13.563830494259921,11.431275293463665,8.230773108596233,3.051584939916836,0.24510777162707972,0.0,0.15625676677304237,0.023814351857627848,0.42486653738240004,0.33861158399885,0.0,0.0022739357836431802,0.1043168968498863,0.17206601285267026,2.0599013853206967,7.439514935654435,12.309994098462317,13.552198247095731,14.22452276742193,14.932356060464203,15.325641843806633,15.325641843806633,15.325641843806633,15.205997047448509,14.343848759456174,11.406572982499783,8.227240683609274,1.753557149344446,0.0,0.16562449841029597,0.0,0.0,0.4670048300276913,0.0,0.0,0.0,0.7171544943206505,0.0,1.1093653978268132,5.945923529366892,11.517482174991788,12.899822290737774,13.051197708856176,14.066803234606239,15.11304412027035,15.084591062733814,14.784362343225482,15.325641843806633,14.037486025521302,11.04958339114903,7.586968329805547,2.278525104339968,1.9185671615552553,0.0,0.4475120352065717,0.22688562670429457,0.0,0.0,0.22649642737121828,0.16913951019546655,1.2558835032182867,1.7238005566498056,4.558491679233187,8.936874444623955,12.91771278553208,14.215778942240869,14.057139535631055,14.043750667507483,14.917935874055068,15.325641843806633,15.325641843806633,14.434163558017229,13.693113412168964,10.84018284564594,7.038095074655845,2.5307468254607604,2.3128367622524695,0.0,0.4285564233874933,0.3472017162644593,0.0
