0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167
2.5720404088163313,2.686737030709679,2.5162967294127965,2.176575064630867,1.9135294854392588,1.6420419886495126,1.4818221330450363,1.5983723848850686,1.5175312757295092,1.4063826575692735,1.269249021990514,1.2095782533131,1.3196756690569293,1.2040220573388223,1.240332908912295,1.3254607468671418,1.3845442235290106,1.3301051035350768,1.175449602290632,0.7399611174964227,1.2292888015349093,1.5478059276737535,1.805380135751179,1.973511502121105,1.9213914870966426,2.0729313790529122,2.029248699519521,2.0645123719901095,2.1419951319416493,1.9423755258069644,1.774451918876981,2.169739901991338,2.3338665067846636,2.4182800948305956,2.4047514795944887,2.405970990626577,2.391675934164475,2.414157092539923,2.4152764677687903,2.484747022358114,2.5682151317263084,2.762674838268661,2.6311281323091404,1.6328600048806918,1.4869736507341973,2.061000689837407,3.297055587129713,3.369492888406887,3.1131047755075736,3.2691805064253856,2.934995144567541,2.893310934267636,2.8286361693968787,2.8426828980076886,3.2172375171959042,3.0749554931718337,2.375622689693133,1.8785630911344835,2.2867210954130908,2.8625611960516353,3.1002643704011956,2.8549893200026917,2.5640724599028606,2.7066014706737156,3.1953151523652177,4.082758426613267,4.107568412965865,4.70408856862638,4.727754592834143,4.514225721300659,4.578343033731162,4.069323241657844,3.8855552672835505,3.6763997375487927,3.593737631989563,3.5038706659815895,3.4022516011750166,3.31993907685739,3.6261253058439706,4.078735560125815,3.770090192507446,3.7099273502345147,3.6291065811639847,3.597264289809265,3.7769150733457515,3.9567053317510106,4.709865152774713,4.836315661606003,5.509320795464531,4.341003298703115,3.8825820385905807,2.547857612338374,2.683412432635763,3.0199331044758773,3.836636245200903,3.798290491054825,3.7770491837964943,3.646276742172597,3.6706817149639517,3.686595261049103,3.545930609060992,3.5460589080588694,3.609875366044873,4.043827503867114,3.7225261330121375,3.7744407355295455,3.7320694326870014,3.706447184037737,3.5979773103723813,3.5387465357321135,3.688233643722345,3.6761163174628892,3.75271350140469,3.9103952049701483,3.4973786025785443,2.941499501428571,3.184858337003377,3.679203093004155,4.48816224926845,4.7709462046003965,5.114399939709083,4.93689090007096,4.972162842686012,5.192122757367452,5.14131814234736,4.973716735775286,5.0109770893400185,5.292446315219848,5.2111217378893615,5.222801864079395,5.058683305913114,5.131318420105134,5.180845856599318,5.22424265735521,5.5018870531798525,5.062279254132367,5.331455916097104,5.254006236723415,5.407053530146034,4.232435971443553,3.9479161798441575,4.300171583835099,5.289538800647743,5.7386451958865115,5.887476056737775,5.828532725496933,5.870562493724918,5.895209312362446,5.699689239189554,5.43014198534593,5.582468658613225,5.74455767862493,5.888046920223104,5.864862799568345,5.816265642567481,5.693022608683124,5.589280128406456,5.475627779889559,5.494430512118548,5.0247135757747765,5.357029437949265,5.446539223123427,4.58436325186501,4.233789592926384,4.367327839079437,4.968037158186324,5.82792922846859,6.103008091370522
2.1225471049338647,3.7119506299130984,1.884518265705666,3.158220872251951,4.00036141272429,4.815081953955071,4.383807778315387,4.122257977683573,7.6023057102410085,10.461832880871025,11.354925334342017,10.632480382814844,9.449790716078416,9.768866300486902,9.898308813474674,9.551550149823754,7.454026043341831,6.267686784205843,4.469438642219498,0.587324704969119,0.0,0.0,1.0333998128670245,0.0,0.24978848173968937,0.0,2.5862905382855934,4.020135551651556,6.120308339535661,6.808749586276867,6.942138522795179,10.11357218017178,10.265482664007415,12.534026205416552,14.442179202891547,14.99999999985262,14.99999999985262,14.99999999985262,14.99999999985262,14.99999999985262,14.951724707933385,10.463110506431772,6.9788186251431465,2.7414683997361715,3.084138482778764,1.3208746164907375,0.0,0.0,0.0,0.0,2.062847167233226,2.943371683330226,4.441906213716733,6.055835634410485,5.309709459491058,7.560331821367368,8.903322815807602,10.177349746127268,11.499202251321343,12.12352216231832,12.081584036231543,11.506140231973129,11.294453143962514,12.878116071097681,14.99999999985262,14.99999999985262,7.273279577422205,1.1201498284825893,0.0,0.0,0.0,0.0,0.8103392086843504,1.327781304704018,2.3519338667161644,3.743988722526004,5.155724286982424,6.602237820560435,8.463548719799807,7.321177124905178,8.903664350422162,10.152347981830028,9.545768201257374,10.023509859940273,10.779670178784313,11.10085129726947,13.134080171456036,11.551345288640013,11.089107692132714,5.206532925316199,1.736241281015503,0.0,0.0,0.0,0.0,0.42884130030449086,2.4466531723497322,1.7534769326276154,2.8933480381681353,3.4606030583041636,4.288102537351437,4.6244157850287975,5.9571003913294085,6.903555393151164,10.225161909956602,10.916344821345838,12.818664014213498,14.302209913590097,14.566284119939736,14.130104184011863,13.516495227680917,13.843381404740692,12.167211770891806,10.184811651606626,4.899663180064698,0.9365122765210642,1.5766795724475442,0.0,0.0,0.0,0.0,1.8396623432455508,1.445843093083004,1.8555984645899606,2.73382544514831,3.9864362775887767,4.129991680343103,6.618727147514162,8.44234585753729,12.139275669932301,13.408979773389675,13.087046742310685,14.138621985773405,14.452334940291502,14.99999999985262,14.674779474591075,12.86233574139355,11.358001828082068,8.685512244616048,3.098804354637217,0.0,0.0,1.2860653549306393,0.0,0.6214054673849085,3.1583243608164415,2.8938994556381084,4.681577682449119,6.382007896837472,7.344042509722077,8.145277798095782,9.201700687318038,11.713030636195493,13.763059079511837,14.554036259508186,14.99999999985262,14.99999999985262,14.99999999985262,13.928166031700615,9.62135016908729,8.589410483752733,5.3376509248685915,1.5463661402311977,1.3845748454196312,1.269080601620126,0.0,2.9994642734232877,5.974469035805175
0.0,1.7621064931141326,3.5455897450421077,5.938517153258736,7.703694105142665,8.833067715161521,8.828212022774897,10.37914305924608,12.272400856009064,14.158682227124318,14.81099814175473,14.28836166857625,13.927524089803017,12.81109303235068,12.77343749999063,12.369453012934194,11.08462929724834,7.649173736566655,2.9703234136082797,0.32721117138838607,0.3079339396206266,0.6749663874502,0.97728464752364,0.1289007626472958,0.0,0.0,0.0,0.2751310262827047,2.599776014683724,4.101098477837415,5.942703634496144,9.763982892029276,10.310554504386968,11.988390684119015,13.376359641542159,14.829031527031512,14.333850145329452,13.296291232099318,13.645372688760284,12.987814843645106,11.929686069479775,8.440504074090489,4.7056920826400574,0.0,1.135650761424662,0.0,0.0,0.0,0.0,0.7528978586191377,1.6761823743569477,3.046814203260094,4.846780747171661,7.114831656212356,9.190855622284824,10.981509089461854,12.034898400297873,12.73725718258877,13.171483576288098,12.527370750894894,12.037565410128346,11.269201040259679,11.064793467513551,12.208771705618487,13.458677530278823,11.359790861598265,2.589785233138092,0.08595306426280393,0.117955813184294,0.006701136007900091,0.4297786764797396,0.07321324199432724,0.0,0.03543480299410605,0.0,0.3689374867823994,1.0651244223110015,2.0795933157190327,5.102866888042522,6.080647408957789,9.11177963017749,11.307002305976203,11.585636436930741,12.658935785284294,13.589948415746257,13.778273463239099,14.999999999988997,14.771767258633268,13.188043534746033,7.624412477010856,2.863918393848226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11996976099899552,1.6420247778284427,3.0036304146029376,3.889024704691895,6.14409372210052,8.20569008588189,11.616944074622216,12.217561304560283,13.035095036020254,13.96575808524061,13.914859592904374,13.376543819894515,12.683452069750066,12.575328648081138,11.516093909732001,10.618761777870018,4.4019766151872775,0.7760198414320022,0.36221492104205744,0.0,0.0,0.0,0.0,0.0,0.0761265959590115,1.3915340602387711,3.0105804651953547,4.547272324558738,5.850015878673077,8.432655930512919,11.068190038196075,14.247850477685015,14.999999999988997,14.999999999988997,14.999999999988997,14.999999999988997,14.999999999988997,14.672572910774912,13.807154595841771,12.550967037668558,7.307411581272487,0.9977935999624563,0.36011195741567426,1.628711856900451,1.4920253679145359,0.0,0.0,0.0,1.0068089514963394,2.5147886574249894,4.279225766655644,5.77515855431133,7.0860117673821925,8.949207365506284,11.616329848757806,13.802490234364875,14.572634696949759,14.999999999988997,14.1132447123424,13.176938295354715,11.888010799876076,10.194967389099272,6.754351705307775,2.8643960505702943,0.3894882369783644,1.982970312236285,3.2789839804148464,1.422708481549173,0.7355663180345862,0.7454064488405482
0.0,0.9164704196057165,0.0,1.3951284438222618,2.89903812107327,4.4323606788638585,5.581014901339991,8.514578640370006,10.613813996201616,13.201656639434924,14.229650795307732,14.460394978368774,14.999999999839755,14.336556494082835,14.48982954009789,14.184470772591693,13.26728135333193,9.027771055601951,4.090747833208251,1.8371659889620973,1.815323084573426,1.6852677985845772,0.0,0.0,0.0,0.0,0.0,0.0,1.142648756491852,2.453882396194946,3.9157614111482006,9.450924396413928,11.56031370150614,13.073548078397323,13.855848312229908,14.408597946013066,14.168132543412485,13.272257745124174,12.812230288845518,12.229406833518034,11.30222529160823,8.859543800259358,3.4661462902652476,1.043196246016802,0.0,0.7098967954440573,0.0,0.27039089239844905,0.7230164296847827,1.6806327178894744,2.2416635602473156,2.5583481788361944,3.4260834753147327,5.132585763876443,7.695955037988463,10.555365085489044,12.187562584746814,13.443894088124658,13.55124503359623,12.815017104011961,12.352805435525536,11.555044054861604,10.777550339583655,10.729580819492156,12.16083079563501,11.740753054493409,2.323511168335888,0.29982056468404905,0.6755760312008211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05214608274344527,1.2876252829890977,5.508595257938665,8.227179944427338,10.494417250044291,11.421907245990804,11.583117842550513,12.007960080972182,12.331577539312232,12.35644161688002,13.403808474397517,13.310995995856182,12.249048650133883,7.762190401471184,1.9110712408815311,0.0,0.11219970183327141,0.7751681283033529,0.0,0.004674992524037486,2.131609618641016,1.3242547586418778,1.0477606952078466,1.213486567126662,1.7412775754742569,2.9961848258652086,7.009687721654394,9.257529973884866,11.806600391738646,13.279944956160772,13.311913311339264,13.187004625656394,13.16831320510148,13.42961847767788,13.701318204256552,13.571333885047888,11.738080680244932,9.62411820878238,1.4583829790197975,0.1603582687658822,0.2643531281472814,0.1722122356277188,0.0,1.2304762378203546,1.8774604797162713,2.7282538264698393,2.6229321956354315,2.5036402791471044,3.396521285139992,5.24361848825575,7.296684980314505,10.75482308853104,13.339808285093849,14.811966419061735,14.999999999839755,14.999999999839755,14.751803576788665,14.11974549278434,14.999999999839755,13.9301025865974,13.737554848047363,12.173162698615682,7.782484888947316,1.1495288461323958,0.0,1.2842705100637566,1.1526028811808477,0.0,0.0,0.0,0.0,0.9585033729570035,2.3557110875593295,4.171433150723717,6.571134924818411,9.346370994944861,11.530351638670766,12.718917131288073,13.518747389172137,13.51930528864723,13.931498229354801,13.877137005180883,13.503894209717494,11.935137212148955,10.532906949407588,4.90782693023207,0.35176352597397287,0.0,0.0,0.6337193213335525,0.0,1.5116623788910546
0.0,0.5035078525542718,0.0,2.338738739490279,4.163700342177935,5.759910196065336,7.073894888161917,10.08736968040367,11.749115288256442,14.204770624636206,14.917399585245573,14.999999999998524,14.999999999998524,14.106377363203569,14.370863735674398,12.907923460005444,12.44506180286285,8.103674948214687,1.8154530599711538,0.0,0.0,1.5652908012269386,0.0,0.0,0.0,0.11757790111004149,0.0,0.0,2.499801144003622,3.8191214203830777,5.235531628131351,10.514335334299961,12.857813537119554,13.394075632094019,14.259145259855774,14.974645972250418,14.348088204859275,13.315646052359224,13.027430176733642,12.822697162626913,11.807563304899961,9.10500973462969,2.854623869061189,1.9770066440103493,0.0,0.0,0.0,0.6392689235507812,0.8015711233019039,0.43782496824856265,0.0,0.0,0.9608636051415451,4.233575463294566,8.105034828185238,9.273112714289706,10.121231675147014,11.460368335245912,11.633467376231003,11.090591847895485,10.99929481744658,10.848545730112916,10.42514652013676,10.608539879321008,11.300868093966326,8.656666874884706,1.2915325909851711,0.0,0.132097858004259,0.297614615410537,0.0,0.0,0.07530391216277335,0.0,0.0,0.07651166059076032,0.5162589624523608,1.6882577911017664,6.0025964677327925,8.766890466212363,10.710783004759689,11.891639828680775,11.928412020205277,12.572856545447065,12.782315611838037,12.782187759874994,13.978108763693388,14.999999999998524,12.49738097190734,8.19813430309215,0.37112452089782877,0.0,0.4534802958368809,1.4568408206103798,0.0,0.5552965588867118,2.110617533325941,1.3475807011126146,0.37363953888412615,0.6570551544427226,1.3493432477115257,3.150726780295062,6.2586562335485025,10.268914103506985,11.691667735575479,13.440270423887837,13.497003614901168,13.473455607889758,12.396374344824524,10.863116383551482,10.495582222937506,10.522390902041353,9.117825329302844,6.185938864945757,0.9948458522557233,0.8051779679953259,0.0,0.0,0.0,0.8080177567898432,1.5839273482559553,1.1254343390463675,0.0,0.0,1.7638216540215663,4.730641096829903,8.008480668067143,13.14275354146828,14.999999999998524,14.82066035270545,14.322735965250514,14.999999999998524,14.999999999998524,14.918903410433254,14.51298773288584,12.830258309839893,12.296901941298229,10.239990055560058,4.884778261184212,0.7528956793247913,1.6539213806389135,1.5625541657207858,0.5479761399328169,0.06715485826134021,0.0,0.0,0.0,1.1153752729295587,2.955712974071212,5.772406160830883,9.081666469573081,12.279531061648115,14.548178315161227,14.999999999998524,14.999999999998524,13.452953696249592,12.853887677191423,12.263414561747298,11.53872281312829,13.070809543131496,11.003447771071304,5.6343206763261975,2.797046676277839,0.2556109149008738,0.0,0.0,1.1871034651993537,0.7470056600867967
0.0,1.867263168084865,0.32073394395210436,1.6054220124978755,3.2829283922705383,5.513717830146641,7.022473365024519,10.615297257833852,12.712115049282685,14.266799390226788,14.48760151854038,14.999999999906194,14.317723810583221,13.317297398960754,14.999999999906194,14.999999999906194,14.999999999906194,7.976045608470628,1.6164182871479038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0399312674871664,4.055330604289443,7.621020376634622,10.268523394997276,10.87802588932864,12.59658515445461,14.090813398273086,13.58002066603751,11.618038415836157,10.525218844347936,10.52889525883766,11.045940220286909,11.215018629957635,8.228116929479642,4.29070562121569,3.003764078002265,0.7513160258484585,0.0,0.0,0.0,1.228803545228903,0.6747185066300159,0.5312523990836299,0.6608559563714661,1.5612413361570951,5.172298103538592,8.510938882774534,9.66608762735044,10.06451278918648,11.540017425941778,12.571888267915305,12.404479086321505,12.573987543504282,12.035978436394762,11.463106870579558,11.84590458862526,11.468351483273311,8.068780302950945,1.8598450720193902,0.6169419363102479,1.4050870388658392,1.087594740085953,0.576277356591197,0.0,1.0299060121114219,0.11676108464525636,0.8916813880149391,1.2478015199225594,1.41540616749832,1.9792558997745715,4.388300031396126,7.0343841611899105,8.807320296709296,10.279066264565081,10.883646905354148,11.966752409860161,12.45890468351202,12.174615561885991,13.445434570228416,14.503708183674709,9.602437019288093,8.137899935194621,2.2639873623706377,0.9904631227192927,0.16785142477496798,1.0542962327533594,0.0,0.8579645119553794,1.4139894023449209,0.0,0.0,0.5638091079855468,1.618879549195179,3.2458066195046573,7.154327630951963,11.381472945142141,12.155821323318756,12.705564200798687,12.252611517829564,11.92469090215855,12.772971689621201,13.319806158459334,13.655744790945484,14.754153191951037,12.814704179683654,6.630211472469828,2.5489734113056994,1.2899576872506533,0.0,0.0,0.0,0.6572806276339911,1.0159809887345674,0.03440526779719533,0.0,0.0,0.5810244753920459,3.6278888582956412,7.638260722112571,12.438537776392398,13.519440293227525,13.609012663279303,13.561419546519348,14.521378576664711,14.999999999906194,14.979602694417736,14.511693119911994,13.310882449066844,12.685689031998457,11.042852103641115,6.836166232781574,3.935673683857147,3.3884286135223203,1.9144459068655453,0.0,0.3291387855986039,0.0,0.0,0.5756860971414803,1.755873039353834,3.451380953171127,6.45027592774172,9.562995135724345,12.731012999931828,14.94465172281456,14.999999999906194,14.999999999906194,14.122183620841401,13.322089612400665,12.06170082084742,10.943984985283121,9.925702214178955,7.692463695954854,4.546120762796582,0.616348441686352,0.0,0.0,0.0,0.0,0.0
0.0,1.9119442999358156,0.0,0.760158039629269,0.7507087849078682,2.557420805095986,5.488441586493071,10.760631859299826,14.504815042015258,14.999999999996243,14.999999999996243,14.999999999996243,14.999999999996243,13.488559126850564,14.69997704028715,14.540251493450338,14.705311954017771,11.527546942231153,5.478693991898118,1.8919213861222297,0.0,2.549924030899363,0.0,0.0,0.0,0.0,0.0,0.3442711941897007,1.1040128767487623,2.944630086421229,6.352975219486552,11.137517094609333,14.003364443775485,14.818959832187756,14.999999999996243,14.999999999996243,14.999999999996243,14.784375429149739,14.950049221511911,14.916459023948748,13.734726011749641,10.81142753362385,4.087102264164854,1.0491478443143125,0.0,0.338179646059786,0.417500222101703,0.0,1.1754617840048707,1.0716566070911584,1.0501622781154862,1.032667234539727,1.5886715054508045,3.9728468656529965,7.677349448202118,8.957602679727218,9.671766757962665,10.430063009259472,10.970868766305083,10.626017153260431,10.821795165536077,11.211664080617004,11.139783561226915,11.568236947056734,10.946191549298407,8.090377449987292,2.058925554155788,0.5672086961565981,0.0249856431037125,0.9896311908957863,0.10188703425226044,0.0,0.0,0.0,0.0,0.6671191938219784,1.814099773764156,3.6507263034572994,7.898620963094641,9.744649529454652,11.011369228360278,12.08437800407107,11.682857573029453,12.280466258522772,12.537205517288882,12.719878256317767,14.865818023677917,14.999999999996243,10.737137496468716,8.331877291200458,1.8495590239758628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6056297197936449,3.7329453974952886,8.471892178056502,11.533397734162303,12.878530919548624,14.223830401893867,14.023808240886991,12.626330852505383,10.943599641320349,10.238057076928435,10.709432065484226,11.567308902737581,9.282200932500421,4.1422306001176,1.819097846745989,0.8787120133636181,0.0,0.0,0.0,0.9272954240439,0.9436669573185464,0.0,0.0,0.0,0.6864105351267525,4.097538739441799,8.413297533986846,12.664750814434694,14.341490864750131,13.796575069424035,13.15297812223105,13.928349316116659,14.582311213012858,14.828430712219339,13.847551345821726,13.415006697174526,12.915163636204346,11.146264672276565,5.846257209776367,3.145803362130331,2.889540418981782,2.3275060951703916,0.5689873360095983,0.0,0.0,0.0,0.39719651453187055,1.9401604682202247,4.25340279936684,6.800769120453085,8.979994654653208,11.72096818685238,14.089800417419719,14.999999999996243,14.999999999996243,13.675040602680596,12.164544761177831,10.415193736550583,9.468179941174997,9.056229293344137,7.881591618059091,4.779776930807824,1.5439879149194664,0.05348700564353318,0.0,0.0,0.0,0.0
0.0,1.9651631265913738,0.0,0.9482903033511868,1.764203421774674,4.305725097663932,6.41485601664734,10.656606853027283,13.91924858095745,15.000000000026763,15.000000000026763,15.000000000026763,14.220741391207318,13.445548117184787,15.000000000026763,14.989612698581738,13.824677467370858,8.794515430942967,3.590509369975774,1.4780550822641993,0.6651351973426288,0.9709357470291294,0.0,0.0,0.0,0.7670531049384451,1.0197102651018217,0.7553792372359401,0.7650583237423242,2.708362340931956,5.635656863461059,10.373345017451674,13.976670205618046,15.000000000026763,15.000000000026763,15.000000000026763,15.000000000026763,15.000000000026763,14.870676398303814,14.246645271803525,12.781829237960732,7.1531841158994505,1.5545711293844302,0.42846512049513014,0.0,0.0,0.07764457259341026,0.0,0.4694619029768737,0.0,0.0,0.0,0.9397198632376271,3.0648283660466515,7.978537380709578,9.722313880937756,10.13462394477745,10.69505810739518,11.871749460718355,11.841697096845774,11.602320671102243,11.915012598058977,11.767753064653412,12.309648692629843,10.788844227810081,7.450547218336047,2.4810361862226884,0.21578234620430822,0.1849973481151782,0.29773338697903823,0.0,0.0,0.0,0.0,0.36218907684152374,2.522924691443176,4.156373441226745,4.949121773251781,7.593490183366972,9.171468615548285,10.344736576098779,11.343069076558324,10.675466358680698,11.928016841432873,12.65491247179382,12.596950829051558,13.861827850366529,13.556890189671863,10.843596160431181,8.11957240106124,3.122855052357523,0.680094882847092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90260798111719,4.341857135303615,9.571487009542377,12.046022415182625,13.646393716359643,14.44350242617323,14.287983477141124,13.659569621110492,14.014592170740336,13.962855935121652,13.416388034844493,13.957774043108094,12.87794619800958,6.9493670761709225,2.5988030433701153,0.1932603819299212,0.0,0.8844860829428718,0.0,0.7931679300978031,0.05664393771449897,0.0,0.0,0.0,0.644770804793793,3.072309270506618,7.518070042146745,12.196285128615205,13.66498589518124,13.674367368245681,14.53035950663298,15.000000000026763,15.000000000026763,15.000000000026763,14.24874633553186,13.715472221398983,13.284140825295308,11.024565696735978,3.616930916911856,1.430334784093071,0.1734630949798341,0.0,0.4286513105042476,0.5200632289061289,0.11329856235554167,0.0,0.0,1.446372270586687,3.2507307082472625,6.61095723510968,10.29751539232184,12.754751443885672,14.124652147318292,14.066579639936748,13.778709769273545,14.122621715094015,14.383781254317197,13.08429747822235,12.032385170481215,12.778061628364473,9.143926799313647,4.414423406131991,0.0,0.0,0.0,0.0,1.1560163274428013,1.7236243933470008
0.0,1.4427678287066916,0.0,1.1288306862145319,1.2818750739131046,3.315819427379678,5.578745752587571,10.399594008949716,13.271868824993435,15.000000000039144,14.67353403572097,15.000000000039144,13.323769569431743,13.541627526318603,14.977717995682701,14.638383686580712,13.315158784424243,8.763864934467298,2.408052384859647,0.6735440902429515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7111860997993431,1.1148212850122934,2.646209299571267,6.068134456888775,11.06486856940296,14.250377118624682,15.000000000039144,15.000000000039144,15.000000000039144,14.783175587692691,14.307201504744672,15.000000000039144,14.872365295925803,12.906543910537069,8.348659873030515,3.365029245623787,1.0774963349132045,0.0,0.170667716302423,0.30792921781620275,0.0021876627579388488,1.1047361791162709,0.1319033280018434,0.0,0.2551275584853393,1.5811762958806292,2.7979975193811955,6.036673039213675,8.365824222586529,9.566598236585786,10.250509679344225,11.619995534450338,11.865924596817464,11.287449896365057,11.228086352377629,10.645687580136423,11.299366951018257,11.460916399985658,7.589314878006713,2.295945435768397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832549966873911,1.3479859381949315,1.9636769592813237,5.401783436550885,9.367178678537018,10.235159397151953,10.92695921662321,10.662870705155541,11.874260902435772,12.464033961328607,12.971498966250891,13.260574042831694,13.018072843585607,10.0972849130894,7.575995922108393,2.8370180726125365,0.11985466349901244,0.0,0.9975705295827195,0.17589692026422626,0.5657028034344177,0.8742284216009543,0.0,0.0,0.4777139425290176,1.8965745717336557,4.206986278306496,8.854089081310489,12.014865875275495,13.566302955186007,14.722799062767303,14.958612620869571,14.336479604281644,14.468578398265448,15.000000000039144,14.252274334467888,12.91419267657789,12.378081679376479,7.910448610803266,2.654810473329796,0.34333314746707866,0.0,1.4157664775885335,0.0,0.17760037444578264,0.6495199352519773,0.19334527663937,0.0,0.0,0.936206951739847,3.567567989239466,8.534516394160608,12.520996928247701,14.31135535243908,14.328675270117959,14.83148664239939,15.000000000039144,15.000000000039144,15.000000000039144,13.557905852830027,12.794820964369784,11.80339962247114,8.037522733232493,1.2092228606374824,0.37131018005408384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5143977329148365,2.3106613755286434,5.284441262497387,9.603422284151343,11.961317360432368,13.905098140276003,14.901192784348273,14.906505346337118,15.000000000039144,15.000000000039144,14.671507179775377,12.939980328116807,13.538466095959707,11.767723560363962,6.017296314255205,1.027885861697495,0.0,0.11657592840523147,1.573418676857286,2.24355317652811,3.1468040496193033
0.14623374212489818,0.5128747969850571,0.0,0.0,0.7162969931938838,3.6049394309413687,6.036453545075614,10.713960528341907,13.538384735544062,14.999999999955463,14.999999999955463,14.999999999955463,14.306192100005589,14.857611358121627,14.999999999955463,14.314934313254769,11.783934831584276,8.035821318602544,3.064546734085521,1.058976575729087,0.0,0.8498903363917866,0.0,0.0,0.0,0.3115635830899763,0.37566150538511794,1.9780974090040602,1.7200609669038247,2.3939296603131743,6.817067563513542,11.585485339130335,14.10303175445184,14.999999999955463,14.999999999955463,14.999999999955463,14.999999999955463,14.999999999955463,14.999999999955463,14.999999999955463,13.063125014266328,7.060579061487215,2.056807056063267,0.0,0.0,0.5404281802459406,0.22899870760670857,0.3941485472011784,2.5497463345451945,1.581539958710743,0.5901832692307591,0.26807385496715586,0.9462811052771128,2.6445072144191424,6.969460397938063,9.801078736752974,9.97545361515898,9.372809529276676,10.854600369898039,11.137708425488782,10.884634852377046,11.291894316639752,11.015596389737802,10.929277539220784,11.237139701809896,8.024873435473458,1.9917263835609427,0.7793446071422803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28767758980307995,0.8780750445995485,2.785203829399422,8.385715484594243,10.223846733539743,10.903794765440038,11.345833539929082,11.256660819020228,12.45751351114389,13.690653741319062,14.451593756632812,13.98957341905255,13.435920774896783,11.368584930863005,8.317367434476953,1.4890047535256044,0.0,0.4370874725269215,0.40450863540052473,0.7831872627115838,0.07565644104011245,0.0,0.0,0.0,0.0,0.25339761748834716,2.0235686749159814,6.644470095614732,9.844585061044073,12.258840501272044,13.941318690735432,14.905382394746393,14.824467301324697,14.999999999955463,14.999999999955463,14.999999999955463,14.146191179710348,11.836870908702037,7.468283325411557,2.8298516571437737,0.3565134666849518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8485624194120007,2.9028095304879784,7.578940093494801,12.49188333746062,14.80379998679534,14.999999999955463,14.999999999955463,14.999999999955463,14.999999999955463,14.999999999955463,13.709354102570837,12.9195606708143,10.993729233709118,6.8165431916511325,1.4218140765982374,0.0,0.0,0.9891274943918423,0.7674065418518646,0.0,0.0,0.0,0.0,0.8246799744641137,1.8267852812951209,4.623629450784307,9.007015228244741,11.884170770609856,13.893256187397714,14.999999999955463,14.999999999955463,14.999999999955463,14.832389652684995,14.291302263694293,13.773193359334106,12.173497080766772,13.04466515775622,7.802572846389492,1.9296694546880648,0.0,0.0,0.0,0.0,1.2570389360152114
