0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167
1.9227143674818759,2.2255933731481683,2.0226285457326925,1.814172968242907,1.6973644643783525,1.7614668160429487,1.8150120377285597,1.5436765700361819,1.5974617600216552,1.6883261501551898,1.8138777613385,1.9925256371218176,1.8688496798014347,2.1286389678417605,2.1451018750366204,2.0466440617750643,2.0940977930728444,2.222768008677726,2.27967278656141,1.982608422609132,1.4719714522154956,1.6613434850936184,1.5777858346479003,1.3036395087655024,1.157690510137506,1.0475417002888376,1.102282665654432,1.0371962636563496,1.0676968246548377,1.2083437368103975,1.3431989550401808,1.21952103076652,0.8603851124523404,0.7287656962769167,0.855214074242021,1.1023333966577158,1.2636588066638799,1.332220077495932,1.5972332656159118,1.7480972707025986,1.758770614837733,1.6036519258989104,1.8157784938557155,1.7619796991100725,1.8565819561220644,1.657762974477366,0.8881473466629184,0.9274513348806737,1.1692416891291384,1.1304789408882583,1.482628241160544,1.5168989598537959,1.5196269601369987,1.4083313345711261,0.4016158804241024,0.0,0.0,0.0,0.0,0.05021377652812984,0.0696626827110994,0.11731327324940853,0.1640224307752454,0.685702614476584,2.101065397233055,2.3669283091689413,3.726628035254575,4.440226554808224,4.267708688914423,3.8508001565392225,2.9995824396188846,2.512865751946432,2.1666387021237203,1.8622530102468169,1.5059459805277016,1.2965892925676339,1.2028570025990297,1.1606431528762837,0.8941677808635975,0.0,0.0,0.0,0.0,0.0,0.12997774779613994,0.42174690961245254,0.5367912202998087,1.246178083104269,1.066862672552379,2.4078463464637077,2.6848154961685644,2.721121519765772,2.3444539010195378,2.602315083109535,2.8911970853399356,2.686980783901612,2.5695310532685727,2.640102878175838,2.528916746342416,2.4000232815405314,2.5051438212042765,2.439230889047686,2.301651194659322,1.9138815998762184,2.2224310040161708,2.0746823250955932,2.0950204580727934,2.16499695178805,2.3537651300099616,2.528812169993159,2.4934032410032927,2.5309297591092257,2.6325855105745486,2.7047027051068837,2.9906049370345533,2.5456943660616855,3.0118132829243005,2.677921980581808,2.7172402292108258,2.9440491199079797,3.1497334241424557,3.1731814741642514,3.065406858877985,2.7691286205856387,2.566172480547139,2.6548168360814004,2.5311066209914332,2.1444714665111624,1.9673686325273683,1.9113627522915295,2.173183411329256,2.0866712331478694,2.045394062967175,2.02924931046496,1.8268253952008133,2.466371238197009,2.4542898833406874,2.786417812069847,2.768867015799723,2.695936813912663,2.603168249093677,2.872060269077006,3.3855688273431066,3.216334462120646,3.0844725369973767,2.99200245733826,2.8161453604302538,2.6118782460322603,2.653252616487421,2.8067111968599825,2.6507862209901334,2.4386047422543293,2.14250123497814,2.048670679302044,2.0325485467625213,2.2025329768348247,2.3789037763738206,2.656825259290563,2.7708047926036663,3.142395377114971,3.187630712941209,3.1878277360945115,3.2813157140747653,3.5368203222254726,3.521401375482678,3.3239241837988223,3.5887036323043184,3.5276156365375835
0.17227007075920978,1.5842417031321265,0.37846770882116054,1.013007983552203,2.4646036028542615,4.161848902648399,5.092179775172048,5.191952824525309,7.241729259397123,9.144807696223962,10.780644059041508,10.969516813612882,9.865441024175592,9.076829790951406,8.760287344342196,7.80359405269047,5.7563444971292315,3.959829032369797,2.1158463954651348,0.49656046926331765,0.21353474259099808,0.16656693070911086,1.6915885060806408,0.0,0.0,0.0,0.8630764782316896,2.2856529801787775,3.3056344687510317,3.662584036541206,4.122530817932112,5.504670202660752,6.659838914784912,8.259727239501728,9.861722826829906,10.999999999857453,10.999999999857453,10.999999999857453,10.999999999857453,10.999999999857453,10.57347208247788,7.337471365833565,5.885461866779353,0.8117021173133567,0.9087556898476138,1.1548202335684852,0.0,0.0,0.5313841067185682,1.597650915363589,2.784615427219545,3.5898070930969435,4.5706044136885575,5.626729488299887,6.475468516265878,6.5489263533697235,6.517113506709522,7.0829633473432105,8.097262143983814,8.4867687224242,8.520702600368708,8.088410198583691,7.750657439131433,8.548750042804562,9.654567241543589,8.980913281324353,3.5088807343981934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17202141508237126,1.1287762969586008,2.367021739452206,3.745353758286578,5.499819040227191,4.234705179874856,5.877490460796484,7.163592696097049,6.905034720808193,7.628721415897692,8.481091439614064,8.831712007408134,10.265511453018673,9.932455122342143,9.881731331220363,6.931656777768908,4.473780810775002,0.27696308493255284,0.0,0.0,0.0,0.0,0.0,0.06250325962820119,1.615797206738514,2.3957264721083127,3.196806222158967,4.331006228867673,5.251624941757812,5.697132646963678,7.790387272733823,7.886480152504764,8.477741062531281,9.577830493326047,10.999290585375345,10.999999999857453,10.999999999857453,10.999999999857453,10.999999999857453,9.890073180070505,4.044807314820326,0.27043349668033145,0.14990909024878787,0.0,0.0,0.0,0.0,0.0,1.0870813131191523,1.6524961292529539,2.048493981334843,3.0403603314959398,3.764860689591257,5.051682501965862,6.061016380708352,7.713034212489312,9.31729245173778,8.735293924695302,9.314078450082242,9.841463208071014,10.815030991890946,10.999999999857453,10.583558618885219,9.555805206174997,8.5371050237503,1.6300931870726105,0.0,0.0,0.0,0.0,0.0,0.9565647020812053,1.8657043575998766,2.5631374716426576,3.675432831001336,5.12718006961854,6.003547906797811,6.492948830043575,7.418833732508841,8.67940360296446,9.320108473180156,10.999999999857453,10.999999999857453,10.999999999857453,10.921400546886058,6.747723698528585,6.759042858989864,2.753104507887449,0.5539722293543553,0.5062019824916092,0.487614642822384,0.0,2.012358754847198,3.2815058528951737
0.08486407622809444,0.0,0.3839869387499631,1.3371731937111984,2.576786160503814,4.204179376420465,5.749866008836106,6.873126149270264,8.67635220300934,10.301090359826759,10.932623326925883,11.00000000014838,11.00000000014838,9.969712495938316,9.859443783893067,8.799872279285879,7.737980425462197,5.0291081071578345,3.481042116927373,0.0,0.0,0.0,0.036102198064814225,0.12284750119017372,0.0,0.2697959989345704,0.7936965450751556,1.1211212426575257,1.6640170663819662,1.6989968717327417,2.4003235698070062,5.368379026723797,7.912575721847457,9.08373248589371,9.679670810830034,10.970200657992523,11.00000000014838,11.00000000014838,11.00000000014838,11.00000000014838,9.920432448520964,6.704566121191818,1.863481044794424,0.0,0.0,0.0,0.0,0.0,0.0,0.6898909956309873,0.8977184593798615,1.4089476466368949,2.662979036605517,4.641709774795203,4.225491643008963,3.450790047692117,4.980300784178203,6.920390725229153,8.306951820962427,9.139275312546987,9.00545364630449,8.59908372175372,8.81391239178149,9.56281411660696,8.4123418332281,6.441386461344823,1.4404526651099914,0.5945823974987603,1.3379263729037516,0.6584339626222259,0.9742450714242745,1.1341465711746614,0.48199329525882484,0.049696426839306765,0.0,0.0,0.3906062692456483,1.6958182752361168,3.9281145334773644,4.487924844087104,5.817113518793373,7.37290602932385,8.465174198264823,9.06243366015261,9.842232287062847,10.910971760896997,11.00000000014838,9.274173557883433,7.987728417027456,5.988769531330783,1.5297297239509937,0.0,0.0,0.0,0.0,0.44465154782537397,1.3256171792924405,1.9252140373251256,2.3676554262957468,2.630156815087511,3.100283891004421,4.075524240787169,5.797293186265945,8.351684272401933,10.44689142718102,11.00000000014838,11.00000000014838,11.00000000014838,11.00000000014838,9.078850507858672,8.23536980163239,8.813199043392808,8.602160036679908,7.1579272151958895,1.0606258735203762,0.5491613484993149,0.48638947681248634,0.0,0.0,0.0,0.0,1.1322009265575546,1.8583181202662322,1.8135996014124416,1.4028763175199916,1.4434442371324698,1.192892909066079,2.362266466053403,4.3776023686522665,6.3543645144366065,7.651913762195808,8.186341524234573,8.656244039652288,8.955963790537526,8.031391501535033,7.512829184633508,6.985812246893702,7.448488831620555,5.914144635280278,0.0,0.0,0.0,0.0,0.14138890430521953,1.0532961040877327,1.6814337820041494,1.9086722880859346,2.2591987699574996,3.307131320282724,4.765395402972606,6.2133851052168705,7.976840019333675,9.344067931301275,10.43813717379345,11.00000000014838,11.00000000014838,11.00000000014838,10.4847638012393,10.968042254595886,11.00000000014838,8.30352473270173,3.738678246786958,0.36198177189123154,0.0,0.0,0.0,0.5013540983267701,1.6139118820646552
0.512725178154021,0.0,0.0,0.7867598384644817,2.553014874466769,3.774854451430426,4.577481865898035,5.614081323165414,7.237592756772171,8.766397357016034,9.808943569692675,10.54335278276121,10.808329582250154,11.000000000036433,11.000000000036433,11.000000000036433,9.357042610676286,6.160847783109089,2.6543447673408687,0.03341267630468945,0.0,0.6877588182710539,0.7957232445504795,0.7663491740848174,1.381712228064345,0.20445545017786987,0.08424973115352878,0.5692103803176659,2.4186813086351395,4.20471832157574,6.35326695444304,10.357669115100833,10.498348891769849,10.026282072100468,10.034967482123234,10.548291146790156,11.000000000036433,11.000000000036433,9.495638728173235,8.553774297265727,7.8920472860597695,6.310246408006587,1.8571022152962204,0.08243759349015838,0.0,0.0,0.15041967853953592,0.0,0.0,0.2873968295762521,0.4613287299886724,1.5723208189062696,2.503321930774397,3.1768452525244073,5.290432930010199,5.889394462128118,6.9547743797532595,7.221312940144615,7.716436386133956,8.782111346750737,8.67504942420018,7.749258279826082,8.011199414756605,9.147539794475335,8.447964668301907,6.644213438056064,0.524799730630467,0.0,0.5660730898399029,0.2637275382885131,0.9992849603328423,0.7691688835646355,0.0,0.0,0.0,0.0,0.8597752749948367,2.5804350227203003,5.412105053681179,6.487851142904789,6.9712082743875605,7.947446525123216,8.472069025067734,8.76416617634815,9.541972279580248,10.806655049359827,10.98160243038,10.141960561309073,9.269728899032778,7.433127582097831,2.8087424039933726,0.0,0.0,0.0,0.0,0.9580527842076562,1.5860932618432126,1.31923359632929,1.2961415648503318,2.0852687954971714,2.9842936396697657,4.116055935634894,5.539049923438299,7.06912583115058,8.415542721776225,8.862913787394314,9.013975143462472,8.923314332991591,9.204426050216643,9.738554179700682,10.00730556252933,10.514268100296512,9.819938182863336,7.398707866693206,3.009271323690845,0.3647426776600044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43695518747116807,2.1446770131659014,4.371328771128828,6.074135959168525,8.796848416357566,10.556113064324055,11.000000000036433,11.000000000036433,11.000000000036433,11.000000000036433,9.76413244012252,8.609829187421704,6.751455009005974,3.7558359801893655,0.6575176082573257,0.0,0.0,0.0,0.0,0.0,0.0,0.04328997805728945,1.2925918698353664,2.8002510666939977,4.326602220549608,6.434812903425549,8.85555672648502,10.68442791703902,11.000000000036433,11.000000000036433,11.000000000036433,11.000000000036433,10.772906065022864,9.561035990746694,9.191082239181442,6.619147241137493,3.491079807293057,0.9210879132182112,0.0,0.0,0.35865598172068175,0.0,0.13019857928199977
0.9442785382253197,0.0,0.0,0.11042860895374679,2.5860029756974616,4.029040217392081,4.772465616455712,6.660535216319056,8.907197773439957,10.582242727259922,10.902435839155839,10.884983062723835,10.486172139625062,10.582764625529574,10.689977347830858,9.968511998634815,8.75592070816314,6.292335987079326,1.5986022651165703,0.9436377212387601,1.5070956647367972,1.668951660391555,0.0,0.0,0.46129914373073355,0.0,0.0,0.30443900451007316,2.963502943510249,4.440964162341416,5.351725161065608,9.446581602078934,10.571298599223443,10.605277061442619,10.313857197742296,10.881319284418788,10.99999999997948,10.536971986274136,9.648518860322119,8.959065020067667,8.803353130800991,6.818683505045568,2.6684591323087505,0.0,0.0,0.0,1.0295507162790165,0.0,0.0,0.6344061531114664,0.13389145210360345,0.8232092857345483,1.7203501164881085,3.2266134321629414,5.758919894684539,6.150965809810608,6.6632017493123685,6.933752894388616,7.543778538689845,8.431259989722736,8.173634350284587,7.745961666092728,8.140056490882946,9.904517829399705,8.694924175723068,7.04123312233565,0.0,0.39029942452834754,1.3125707879638027,0.7687733620390855,1.2822230756258886,0.3741924129419499,0.0,0.0,0.0,0.0,0.775348067282184,2.129566878076395,5.619669437397964,7.553705751881813,7.731513738617779,8.164657831176786,8.423567235454104,8.926870584471262,9.488447546941222,9.690915226918262,9.64282125232805,9.640962481480733,9.205043017847055,7.733746886238929,2.0072627067528472,0.0,0.0,0.0,0.0,0.45073574408804734,0.3740457929663833,0.0,0.0,0.6983829885708178,1.9042420536244156,3.204856634134036,4.812466561785303,7.253252327428639,9.034296393377616,10.04224324224506,10.50672549007363,10.133115828018358,9.069010496122608,9.607468545418936,10.437679529170593,10.91875433919777,10.013570308666623,6.4697833657144015,2.2467223852830935,0.4189902245990566,0.4369336739174321,0.0,0.38024755567241303,0.1523661836978931,0.0,0.19768146797977765,0.6579064093517905,0.925802782176198,1.0185856893639635,2.211554899807619,3.8920547068046445,6.33713662623177,7.42640388010547,9.317891061288618,10.773783981779982,10.99999999997948,10.99999999997948,10.99999999997948,10.473392188529504,9.342233419400907,8.271391928180524,6.145087242115001,2.1214438527782917,0.49064493924287816,0.15081491321297166,0.0,0.0,0.14033506810638952,0.0,0.0,0.0,0.9339843243343096,2.5901224315118156,3.804514795534666,5.326273113479215,6.7457718253009835,9.23656541107362,10.75531297920128,10.99999999997948,10.99999999997948,10.99999999997948,10.708610951880505,9.87597799299305,9.912966549378023,7.745464682564592,4.655051618805785,1.117111772296729,0.0,0.0,0.0,0.0,0.07974745705708886
0.2217773012808702,0.01991368085138584,0.0,0.0,1.2685540616465372,3.518608957516052,5.130728781204318,8.023974776238322,10.164176642857147,10.999999999959309,10.999999999959309,10.999999999959309,10.699172198732851,10.416950464210123,10.171750068626924,9.14053678509192,8.411576032607433,6.195028841472597,2.2150152623571473,0.0,1.2409603297664513,1.43363897501892,0.0,0.0,0.0,0.0,0.0,0.22508227452552504,2.795462191094548,4.5000025927854015,5.189167290906784,8.362084209888042,9.924081802331454,10.999999999959309,10.772998511751378,10.081801295243162,10.834002912004449,10.999999999959309,10.049147903882046,9.020007789101612,8.407987654178035,6.559280395483548,2.2569933235561805,0.0,0.0,0.0,0.5230597145836078,0.0,0.0,0.6148304603971149,0.0,0.5614674687364789,1.492848366493425,2.7963007688418897,5.904808819272133,6.468338966345701,7.213881790611285,7.206726670238539,7.973713874787398,8.256183445423103,7.869008362264134,7.723328590364496,8.16485387083848,9.512991189921475,7.796171426744232,6.617255032038052,0.0,0.5693431496599117,0.0,0.0,1.1572502404408562,0.0,0.0,0.0,0.0,0.0,0.41155100241151205,1.9997112452909884,5.82617789504757,7.195591092083062,7.557300686808287,8.129473626583545,8.525165617434437,9.233559250797448,9.570737004244686,9.333683729137226,9.50068593021693,10.09285688396535,8.142517149418275,6.489205062365369,1.0149456784091597,0.02295963093629927,0.25006110593584063,0.4355529546721559,0.40866556390968783,0.7110461518142146,0.23361459001812349,0.0,0.0,0.26672050356766264,1.0124064236841899,2.5055845826771557,5.291246920804477,7.615487098665676,8.92728757854974,9.968270719014487,10.729359030683883,10.999999999959309,10.252633810005408,9.309140086139575,9.851638913118158,10.490505993327435,9.747900485956372,6.653319776033586,2.3789432793767666,0.24514433741478836,0.44621158763601226,0.0,0.07242621108862787,0.0,0.0,0.0,0.0,0.0,0.3773108534500947,1.7538835555250138,4.444090306742441,7.924073219270004,9.119790673222184,9.957276105843903,10.446960270366171,10.999999999959309,10.999999999959309,10.999999999959309,9.873971044980717,9.980664491616523,9.313334941829561,7.318003773662199,2.88822108506088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6922957599137446,2.4197813272386686,4.862135082465306,7.508050799342039,8.965065538850046,10.0546881556139,10.762895584066632,10.999999999959309,10.999999999959309,10.4545028805346,9.971644043885538,9.995181262456159,9.504404127562651,7.581618130179016,5.17849558589927,1.1844445168928202,0.0,0.0,0.3991934135541454,0.0,0.0
0.8548565804983626,1.0266963392526474,0.0,0.0,0.13793972879689004,2.640257447965801,4.155937880289925,7.246356189272377,9.692101955442482,11.000000000032532,10.610636353524118,9.806878268747724,10.119372069865591,10.025683462649432,10.254798769981194,9.635205864934807,7.864809572719945,4.769142776741781,1.8633145093972954,0.07338358461878546,1.3862016350071895,1.8950801491793412,0.0,0.3164682351062121,0.8062207922363284,0.0,0.0,0.18405121937448574,2.2758521437712265,3.537551373253794,4.522294729961418,8.08611017467983,10.117191374331831,11.000000000032532,10.85754144194953,11.000000000032532,11.000000000032532,11.000000000032532,10.1705679297748,9.150060117271781,8.736400663878529,6.651619017143848,2.3646486103604634,0.3021806143233176,0.0,0.3941265419137213,0.3900099135946841,0.018647085875327898,0.10309433192045184,1.1127708703312404,0.2787280976780552,0.0,0.0,1.2556470781601847,4.673289865269177,6.257271111030011,7.784990608715193,7.298650264761576,7.895345211052403,8.231014966989065,8.062431991124155,7.935106515907867,8.297230482125979,9.31573921444787,8.14190673830533,6.666119396706269,0.5438669249431483,0.6624928526599927,0.2800458334394631,0.0,0.22609562426872362,0.0,0.8330986350799404,0.0,0.0,0.0,0.48920840770150864,1.9479446411190422,5.748578310029819,6.629835009594498,7.244179427645173,7.739822804950716,8.040499150776801,8.90144574644814,9.829142212896807,10.119983792334923,10.483452498943816,10.40891939404705,8.25949120523988,7.438699960730618,1.9640838205872448,0.37287000566831235,0.11142368242177537,0.0,0.0,0.43149746582039655,0.0043575800955424435,0.0,0.0,0.25325175002292194,0.42998565733559935,1.1192593574557028,5.015103399768402,6.971062719842546,8.836693644549754,9.055745363262256,9.653507053880631,10.350234031707856,10.498582959206159,9.716875731973776,8.314217090631278,9.099204540279596,8.3855761885891,5.205754607931274,2.411382272846678,0.5473270826057886,0.10844198614390974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15985933318781448,1.547786027197647,4.239343255770823,8.035671591782494,9.88295018675866,11.000000000032532,11.000000000032532,10.842646360429406,11.000000000032532,11.000000000032532,11.000000000032532,10.911106169256055,8.876415610339667,6.879513502141318,2.745076715954316,0.0,0.0,0.0872913375499446,0.871723696592048,0.4387262649847131,0.0,0.0,0.0,0.5817976929264586,2.1369365602794903,4.653919637216981,7.445481359980668,9.179983377483815,10.69330215457264,10.972140729459788,10.767635941537277,11.000000000032532,11.000000000032532,11.000000000032532,10.11957925561083,10.36959737542358,8.374559283281299,4.187906771910655,1.2167609036004765,0.37553424388281303,0.0,0.4139185175311886,0.0,0.5134011954084321
0.36572308093450434,0.9197517782485191,0.0,0.0,0.1398597620433002,3.1020567715287624,5.474871844074381,8.392969310316026,10.392568111459754,11.00000000004242,11.00000000004242,10.917750537437579,10.675197005313079,10.665109813254476,11.00000000004242,10.286165773908227,9.675389409102557,6.9822651744158115,2.3263484239667958,0.0,0.0,0.5507663004121562,0.0,0.0,0.7892831936509052,0.015869338065447016,0.7876384928852891,0.7333188653020527,1.5783664137185882,2.777911722670777,3.8928719759137547,7.625123202830156,8.743920326266629,10.665840208571558,10.987188577694347,11.00000000004242,11.00000000004242,11.00000000004242,10.766469538253341,9.27412831786871,8.63367718461505,6.850984156158164,2.617157712588866,0.06854623183634488,0.8895598650012941,0.7546494081645503,1.2967814803173483,0.43391292542386495,0.40505616367019454,1.376348346477094,0.5640681497774419,0.0,0.0,1.5843807011903825,5.481210023185886,6.46534985306372,8.232171535523689,7.82643759253659,8.09432548287652,8.129454612763283,8.213246166737758,8.0559180975271,8.517632186445658,8.475076496633788,8.839261174236052,5.572371423265965,0.02165427058943516,0.005266599357148453,0.11616113036915751,0.0,0.0,0.0,0.34889554977551535,0.0,0.0,0.0,0.5118925012667845,1.804955661303805,5.6410187483051395,6.33288735153733,7.068208575275976,7.578900456457754,7.837295830280009,8.575777292284657,9.498183965719612,9.61085367206465,10.795544385951665,10.572971820872072,8.536488711866873,6.227362275147611,0.6804743707206264,0.0,0.47530413791720577,0.0,0.5806953795276624,0.7162381708649599,0.0,0.0,0.0,0.07451163232355242,0.008694179356131702,1.0354923084418175,5.408629447242613,9.013634860550354,9.787055969276024,10.314482688943585,10.860990166706006,11.00000000004242,11.00000000004242,10.971925020260207,9.47292959693747,10.242142081300178,9.696113228835303,5.692183136961953,1.9521406442002236,0.0,0.0,0.0,0.12841627374340941,0.0,0.0,0.0,0.0,0.10665070638101698,0.26443723961812904,1.201079204683167,4.594748765247898,8.50756925347748,9.740934193171872,10.729188561480889,10.958389103454888,10.85715329651251,11.00000000004242,11.00000000004242,10.39767104391293,9.567348599470794,7.559260427980964,5.364208430072489,1.7198380529946846,0.6829398237195126,0.0,0.0,0.1862923987216981,0.16540917381708037,0.0,0.0,0.0,0.22909362986772192,1.3247908130339212,3.4813302755490088,7.0878807306563,9.638431012667631,11.00000000004242,11.00000000004242,11.00000000004242,11.00000000004242,11.00000000004242,10.616766691248827,9.54996335510122,9.947341680565094,7.381995975999689,3.465490400804532,1.4569326192196763,1.5384282469808777,0.0,0.649115849288821,0.0653703399005073,0.0
0.0,0.5541501156934372,0.0,0.0,0.0,2.460720837093423,5.40190705651996,8.238861799163711,9.588595628649486,10.802087128062213,10.472004175089047,10.145008683110573,10.323449373149508,10.313271045589177,10.400133013628839,9.713798761277719,9.310779869470085,6.672574281630628,2.7058936953293693,0.0,1.5174572467663239,1.0373947620295645,0.0,0.5964383408371929,0.9798574447540972,0.4196525961121744,1.3164000362035748,1.42636223136056,1.9774433672244758,3.242580175369711,4.888868927910292,8.44792139522348,9.32825297108583,10.997000396149701,10.859233677286538,10.999999999897994,10.74720126380491,10.775267720122551,9.71867877235937,8.691354811110962,7.810636401104023,6.6806643604612725,2.858142763349732,0.0,0.0,0.034309443086067565,0.4884578511073593,0.0,0.0,0.7255971804193921,0.04228220134934317,0.0,0.0,2.1557099818983447,5.847887158339631,6.316909134329392,7.54150146238963,7.510412454535457,8.187543332500827,8.322729408663818,8.574388623158098,8.710451304831793,8.471739888112662,8.151800513191924,9.709580957799517,6.338888525904047,0.9761390015392383,0.12189012765771368,0.6896738111908853,0.21339861303369997,0.04907745122864035,0.0,0.014478415250643936,0.0,0.0,0.030107662081439248,0.8106697946711705,1.870941370708282,5.71936118597449,6.287118971289507,7.450984239509152,7.924123704359959,8.370445072573288,8.938366770661435,9.71120041599805,9.965078353789428,10.45517426719507,10.90247058858298,8.520656049172542,6.601523339687165,1.3642487972848267,0.4567015543537704,0.0,0.0,0.0,0.10877554863590459,0.0,0.0,0.0,0.0,0.0,1.3084537088749666,6.280821442545822,9.327868103894518,9.632374763399447,9.761349856762966,10.320643186473507,10.763850211997353,10.964819729226477,10.999999999897994,10.201275348568732,10.290964484119351,9.05340731135556,4.819130271628514,2.3492113053580828,0.0,0.0,0.0,0.10262963920736509,0.0,0.0,0.06553445756374622,0.5305714681695375,0.321643985804913,0.15122576057770684,1.0471474900744608,4.55582341547556,8.248293340129658,9.100821375762468,10.053589939977877,10.397348463438892,10.837180197138427,10.999999999897994,10.999999999897994,10.56313049783448,10.217816769981999,8.731444597163295,6.622264861999137,2.488821223355102,0.0,0.38206981494668474,0.46521952747867235,0.2077169045786669,0.5237590484272548,0.0,0.0,0.0,0.45255038141784626,1.1903861909994364,3.5899441241885115,7.384955584934417,9.61174404612211,10.485309958360714,10.516151785753006,10.817862748999415,10.999999999897994,10.999999999897994,10.590140700242067,9.385090708645574,9.294038474473599,7.045077860290046,3.4419197439828224,1.2031654864438064,0.6000649519209053,0.0,0.2043491117637281,0.0,0.0
0.0,0.5890721827771415,0.0,0.0,0.0,2.609278589498582,5.515701532388214,8.253505110777057,9.997522592588641,11.000000000048507,11.000000000048507,10.520684957550666,11.000000000048507,11.000000000048507,10.924048721838485,10.080856502100575,9.511269450229625,6.837507247954957,2.4493777454007395,0.0,0.30593106150762045,0.3346400968745206,0.0,0.08852269128004009,0.16039057448577082,0.06839928403526904,1.2752344906386344,1.0883924514103247,1.4712212234800366,3.10907518865049,4.4401957392888365,7.948867321049456,9.396637380164576,11.000000000048507,11.000000000048507,10.578847110318105,10.55244600777511,10.767209768342768,10.568782210396643,9.394039690535962,8.202079772985387,6.9436145425149025,2.5767504274958752,0.0,0.0,0.0,0.7161727696688762,0.35117414221322424,0.10255751758859083,1.1704466119460222,0.6172748096314471,0.12827211245950998,0.6684129722445876,2.563625931751112,6.255104184178279,6.470658659963531,7.855526208912204,8.28203183416204,8.408491849936372,7.9784004688614765,8.393572509325802,8.575905144252447,8.523776948489584,8.171656906640802,8.906788647214112,6.582123935251651,1.0791767835664654,0.1467790119356429,0.0,0.0,0.1740711033351945,0.0,0.0,0.0,0.0,0.37592517584728075,1.088024877016574,2.162174373874662,5.847944200064698,6.670161485701411,7.690017581019934,8.109145164525506,8.368488609827704,8.718974769153895,9.498527526897355,9.948223531290054,10.251843750522045,10.837279200601683,8.124351024663511,6.735040128260748,1.745557934053489,0.0,0.0,0.0,0.11362941563179532,0.5487562790537237,0.4778490886113258,0.0,0.0,0.0,0.0,0.39505941048438714,5.244182974123238,7.659848451648157,9.271726667921898,9.832899749322383,10.374375760601016,10.577896416233932,10.558165252255268,10.887467980432838,9.538376688999277,9.659769177479426,8.91362643245813,4.664540529271668,2.4422939270842488,0.0,0.0,0.0,0.4486217610557789,0.0,0.3017131760729743,0.0,0.14414591714803363,0.3932562060671505,0.5776364803339681,1.7645927965718835,5.78582060339618,8.623747348823429,9.43341416124689,10.774686157750914,11.000000000048507,11.000000000048507,11.000000000048507,11.000000000048507,10.362072467849648,9.556900143665496,8.226681768930472,6.239537060288288,2.0184043496936157,0.06487933918862343,1.0674129277514797,0.22743856161933104,0.6595083698659415,0.0,0.0,0.0,0.0,0.2856932431472025,0.7497834116253538,2.848866283906148,6.819904983073744,9.440639436286595,10.392967402980858,10.694673121022655,11.000000000048507,10.690807402181084,10.011413872286122,9.473595082801634,8.650830328502655,9.414501249831707,8.235930383241731,4.777998328229993,1.5449211597510755,1.3030976131615881,0.13730452582300653,0.9289740026038127,0.23498797416790634,0.0
